Id,SalePrice
1461,121724.25405011357
1462,154530.7780401827
1463,189325.51152616026
1464,191564.8544075964
1465,166766.45584878162
1466,182361.46253866452
1467,177577.0892968169
1468,170757.32970519614
1469,187182.99468263797
1470,128950.19084000353
1471,199947.30414077386
1472,99639.93936374424
1473,100376.42141397214
1474,150843.16504685456
1475,120344.438998618
1476,370434.2074413536
1477,254729.7576760839
1478,281989.10200413753
1479,265377.930161046
1480,444787.55666070635
1481,327138.73017688276
1482,207526.075166863
1483,172034.1036319537
1484,161939.69535353145
1485,182640.2375143151
1486,198661.45302862104
1487,322031.5364075188
1488,234686.9990438137
1489,200722.54965555164
1490,210095.0081817858
1491,186134.25907892472
1492,98598.70306699547
1493,181504.62597387494
1494,288963.7240616462
1495,298877.48744648654
1496,222283.45853706394
1497,178589.96286551582
1498,158559.46027768217
1499,161043.90924661586
1500,149494.33527846378
1501,169803.06468448596
1502,153769.5282562921
1503,310025.19444966747
1504,237930.17787733956
1505,214349.6013930545
1506,179514.10032276457
1507,241232.1269555089
1508,202489.12044991972
1509,159166.4668939154
1510,151185.31771471538
1511,149391.5865796198
1512,167032.4722846123
1513,150151.2540748478
1514,175664.23113958832
1515,174586.2566901121
1516,151068.53614973763
1517,157058.5188735708
1518,142151.2745017868
1519,226254.38203303525
1520,130666.15628966941
1521,127548.22246541675
1522,168175.2344250279
1523,111824.36269335322
1524,120251.78679552364
1525,117475.10951146638
1526,123257.42440898874
1527,101931.42433547702
1528,131247.20110614007
1529,138765.74459397944
1530,156733.89252485568
1531,116054.19431052929
1532,98621.69908606824
1533,146028.59749240638
1534,115951.20088621388
1535,149574.9672574891
1536,104312.3317286174
1537,74349.44524435919
1538,154754.8446409612
1539,191777.88077345144
1540,122054.82228778265
1541,137092.2368289097
1542,137786.8573981056
1543,201454.61691511236
1544,82839.8490371148
1545,98558.68139864388
1546,127715.7366677708
1547,126110.6466195213
1548,128291.32503795571
1549,89649.09178268479
1550,140958.19215325091
1551,117762.54031378364
1552,130917.35230235991
1553,125860.39746706658
1554,93104.36177200504
1555,162342.87143520277
1556,93894.68057542882
1557,120703.30010671128
1558,90640.47691913237
1559,116658.18217839098
1560,140033.54413888775
1561,155145.16985648562
1562,123261.01056491662
1563,129914.39029030345
1564,163960.43394663368
1565,151736.24404666398
1566,220189.24367570577
1567,84420.66764467665
1568,207608.24071454906
1569,151689.9842083071
1570,126096.95280978734
1571,109537.95482629798
1572,146706.35058418274
1573,242684.01522926497
1574,136250.8576872331
1575,204059.65706921616
1576,229281.94814533676
1577,189812.8425048348
1578,133272.37802889463
1579,150114.60232378053
1580,192659.9373092682
1581,135122.83045869274
1582,128876.59390404147
1583,327824.2081987741
1584,230930.23637604355
1585,141802.99007485973
1586,69467.53380427834
1587,101265.52339614804
1588,142924.40456015107
1589,106783.12816682718
1590,131732.37321917253
1591,92865.57831890603
1592,119325.85270861082
1593,126380.58355021274
1594,148934.95804988185
1595,133185.05654067444
1596,229300.30037606336
1597,172855.80280875694
1598,185734.08975810566
1599,158935.06298096935
1600,156223.1359560297
1601,53659.5553507619
1602,108778.2708683627
1603,85091.51772176582
1604,269078.294003789
1605,253361.68451690834
1606,164905.15135604414
1607,192788.65392784993
1608,212722.5848389234
1609,189662.08611478083
1610,152878.8627245276
1611,138885.76730899222
1612,170538.30640210857
1613,173051.44245399052
1614,122322.80228673494
1615,87528.16404844179
1616,76205.00011656557
1617,88965.45206590655
1618,124924.51708638841
1619,135690.20007441982
1620,198918.08561251883
1621,144834.57152501403
1622,143372.61703809147
1623,280816.94475415256
1624,211802.10179178178
1625,124094.60387827727
1626,167483.57045591308
1627,189313.94721575966
1628,281413.80562805716
1629,179746.45854145952
1630,337069.90494177444
1631,219740.31065990846
1632,247943.5750768649
1633,176126.45143282053
1634,189819.6539727086
1635,180108.27326158615
1636,152979.511070415
1637,193345.32322239014
1638,197345.13377870203
1639,166511.5849517291
1640,246996.4317588371
1641,162297.5221429951
1642,219096.2213714535
1643,222704.08773459253
1644,229282.08105541577
1645,181099.13761242997
1646,155900.2358365004
1647,163443.36643958578
1648,138011.56191407848
1649,132332.17057785482
1650,123672.2906632585
1651,118909.27058209134
1652,100663.18133741184
1653,95474.43663379844
1654,152544.28021176692
1655,145029.54986461456
1656,148986.71457561874
1657,153227.99668764227
1658,150329.48881961365
1659,133694.85916807034
1660,145562.79075572535
1661,446455.98919266945
1662,434582.51593050954
1663,391738.78853628034
1664,475476.26632258156
1665,294253.40910089127
1666,310874.7900405189
1667,390245.3809549144
1668,331672.77798356157
1669,296366.3073315417
1670,353018.3572827247
1671,253682.2397219926
1672,428132.7566998481
1673,292538.48130487604
1674,243010.2336609301
1675,184022.10512608185
1676,193690.614844506
1677,219992.09828037486
1678,444837.1576439051
1679,374425.5628237486
1680,347695.96857539256
1681,232587.99989236935
1682,308625.8575664558
1683,179882.04903974742
1684,176837.15987752643
1685,169568.3439292984
1686,170363.8558577949
1687,172184.65440589737
1688,187429.20832375687
1689,187621.98113094334
1690,187732.0698687862
