Id,SalePrice
1461,121822.21712775104
1462,152695.38699868487
1463,185496.10424829452
1464,188404.02645690058
1465,178952.6364404264
1466,180833.19175095434
1467,176487.62888981556
1468,169108.3291779933
1469,187201.76954042888
1470,125876.93996524092
1471,194053.45558666054
1472,96624.87877950583
1473,96744.79471614475
1474,149191.7359902518
1475,125953.8442819696
1476,371595.86208369996
1477,252416.88058727692
1478,286115.16878413165
1479,265792.24808314117
1480,442252.7583384552
1481,331421.5293719505
1482,204964.00647232373
1483,173208.761035665
1484,163216.97194577698
1485,181214.29604545716
1486,198957.78628519436
1487,317789.16511204507
1488,238597.91581667116
1489,199854.99560787884
1490,210360.88770931467
1491,186369.0015755349
1492,95739.10785270525
1493,178738.0971301114
1494,287652.7149007982
1495,295555.8558703794
1496,217684.8667126314
1497,185025.05055918795
1498,157741.62818334665
1499,160188.13338971246
1500,151028.77239352625
1501,171146.6662334526
1502,153431.4712702266
1503,302374.518551455
1504,235498.26904188006
1505,226038.8964192705
1506,185471.6363118634
1507,249887.21615972344
1508,199556.9598153379
1509,159691.02594386207
1510,148591.39385181214
1511,152150.15841145313
1512,169562.55532655647
1513,150697.34070485283
1514,179096.0396444006
1515,178566.36488252177
1516,151600.75477050705
1517,156524.24340395263
1518,146626.6159382442
1519,223185.74496419998
1520,131425.17280393466
1521,126296.0926965965
1522,171337.7874247629
1523,112307.65325823614
1524,116543.05660244742
1525,118544.79995173098
1526,123176.59258841627
1527,101694.85287646811
1528,132015.73935092354
1529,136394.2045254041
1530,157489.98162659278
1531,119542.73690155733
1532,102357.01649385644
1533,141443.49531735128
1534,113958.79895453394
1535,145096.89051470553
1536,106079.9831540925
1537,75862.78607999267
1538,157025.10603589794
1539,185744.27132368923
1540,126996.42542535106
1541,134246.49555368364
1542,138648.03987194487
1543,196972.24260985668
1544,85056.29387735718
1545,105456.42675165896
1546,123956.70612626766
1547,127861.76154227392
1548,127135.25384509975
1549,102091.83417267138
1550,136202.85181675854
1551,119507.43283795178
1552,135034.47327187232
1553,128216.80604201737
1554,95053.74132500074
1555,164905.30075293093
1556,96986.91248254142
1557,126093.02025623246
1558,96955.96152801783
1559,118186.84910939242
1560,138130.64188842764
1561,161193.94770094255
1562,120449.36506442224
1563,125727.61461347331
1564,161839.44851474307
1565,150251.14291936252
1566,218318.93837801606
1567,88449.66039744964
1568,214968.2408761538
1569,148602.30140623555
1570,122708.78340055874
1571,109474.25916809293
1572,143483.9095350288
1573,241318.93026170932
1574,139415.76312781
1575,202464.9937542299
1576,227656.3881531726
1577,192755.55397094664
1578,137835.89854421557
1579,148232.29083369227
1580,191292.83123071547
1581,131909.6151013192
1582,128233.79648190408
1583,333037.3794938083
1584,232749.2225247985
1585,140050.32609868815
1586,72583.11589352741
1587,101308.25974414917
1588,141307.48072822695
1589,111787.96675249036
1590,132088.83843765492
1591,94700.5701907459
1592,123340.41043196453
1593,122099.88289966028
1594,151141.88537462786
1595,129567.66211839163
1596,228457.49763464084
1597,188349.1876262926
1598,181252.33129703105
1599,160689.30871778406
1600,162272.70418723335
1601,58265.96857657982
1602,110463.6899138151
1603,89368.17049394149
1604,269769.53204798634
1605,250093.03789898526
1606,162567.32770579032
1607,196193.1596541601
1608,216366.99498436908
1609,188540.2260409821
1610,154732.3667105322
1611,140661.6184866748
1612,172369.67090694397
1613,172212.05666041645
1614,121034.89044670465
1615,85775.82299452857
1616,79034.56536451716
1617,88495.89924559835
1618,122697.20289686567
1619,132644.89571984616
1620,206863.06715408282
1621,146294.70851187073
1622,144422.34855922055
1623,281146.74455391505
1624,212166.60484807176
1625,122639.06383333441
1626,170654.48590733687
1627,187473.60244212454
1628,274452.3064303338
1629,178529.56191036175
1630,331062.4402762762
1631,216447.6787775304
1632,247162.75223798407
1633,171875.56551547494
1634,188453.01467760853
1635,178449.40933176785
1636,152673.39382830614
1637,193459.57079071767
1638,192848.9454390369
