Id,SalePrice
1461,122808.01228504302
1462,153246.2224668294
1463,185605.77883804217
1464,187354.4613272307
1465,177929.94119585256
1466,181289.59840107462
1467,176383.58709808558
1468,169610.27550830474
1469,185926.61775266466
1470,126210.70618771159
1471,192402.56305788443
1472,95652.99971779555
1473,96228.44924359715
1474,149788.413004256
1475,127312.84080942399
1476,374563.5722892038
1477,255031.2230978527
1478,286423.8316474344
1479,265098.21557925374
1480,432007.73200598
1481,336401.60083099426
1482,205426.398291127
1483,172557.07803444777
1484,163843.9916675125
1485,180443.55038609123
1486,198633.0475097025
1487,320006.06618925853
1488,239621.0018771369
1489,201277.85140525905
1490,209261.00354500665
1491,185609.85112124588
1492,94157.42644846978
1493,180237.90458576896
1494,290335.86391595635
1495,294938.0886985678
1496,217896.32836658703
1497,185132.92296108525
1498,157753.3853470131
1499,159843.64791412855
1500,151442.7913210309
1501,171811.7764382096
1502,152984.27130264434
1503,305398.44318307505
1504,235985.1170536209
1505,225436.14653580327
1506,182217.07964426317
1507,248244.53742104213
1508,201187.85354559508
1509,159788.82799750823
1510,149816.72470382016
1511,153365.69619588167
1512,170398.16473957186
1513,150325.41617874478
1514,180488.8552158371
1515,174198.17886672996
1516,151773.8180903369
1517,155251.05639433695
1518,146930.99391682792
1519,224336.7714522552
1520,132081.39882659545
1521,125496.79256194609
1522,171731.48829104062
1523,111947.03847110039
1524,116370.92726756984
1525,117868.11061546307
1526,123201.29143582737
1527,99683.7847804845
1528,131307.82244699151
1529,136945.18187669487
1530,154465.58325845722
1531,117911.93966716161
1532,103971.43604295819
1533,142688.45946765709
1534,112061.10088122652
1535,145094.9931453182
1536,105902.89401143046
1537,76483.07403657233
1538,159330.26709800557
1539,185823.2301531754
1540,127371.17621181357
1541,134463.70426704866
1542,138347.6807564752
1543,197615.3819338355
1544,85227.0738985711
1545,103557.16552080319
1546,124743.01247979564
1547,130898.3888665805
1548,129286.75849990454
1549,101036.98274844112
1550,139127.32556528735
1551,119566.316041659
1552,134282.12467934933
1553,128256.44639174509
1554,91921.59747992904
1555,165224.8196394009
1556,96773.2723344831
1557,128396.15130086154
1558,95625.99604572786
1559,119777.78157959852
1560,136448.60891409032
1561,161432.04480762375
1562,121136.21684388585
1563,126015.93297183547
1564,160386.79871790504
1565,150264.74913825872
1566,214599.31271528197
1567,87653.01292464392
1568,215968.5884992438
1569,149651.2610191045
1570,121128.59946733082
1571,108461.91175093054
1572,143758.1281576955
1573,243597.14065064894
1574,140379.31878557417
1575,200644.5000770558
1576,228265.14746866637
1577,196220.37312110676
1578,138404.89674209928
1579,148645.28487539713
1580,190870.08528645342
1581,131667.2434709106
1582,128575.78882262025
1583,335251.22922304535
1584,235059.63037758498
1585,140329.0206622984
1586,71164.86482226936
1587,99809.85766885563
1588,140744.97797599345
1589,114161.47005693663
1590,130793.66857884718
1591,94319.99635268802
