Id,SalePrice
1461,121510.9519780596
1462,152817.74058644834
1463,186396.70222630087
1464,192041.19731170018
1465,178671.8292945251
1466,179386.4991361457
1467,177026.38736029944
1468,167390.17115004448
1469,191826.3063813804
1470,123806.378969298
1471,196397.9163271708
1472,97854.36251662011
1473,96644.11250063019
1474,149147.1842695002
1475,121560.26746356327
1476,371287.3630617069
1477,252830.27621832138
1478,286842.0747485606
1479,269926.8828076672
1480,460977.968447389
1481,331382.8187479326
1482,205201.84401958535
1483,173241.28315781863
1484,163148.87837000552
1485,182125.14541600356
1486,199133.67155238875
1487,311841.3387759062
1488,239430.60875143748
1489,196701.08082868558
1490,215516.04505416035
1491,188070.0843235782
1492,96890.09198598278
1493,178298.17766568693
1494,289959.3975543221
1495,301156.93701736454
1496,219930.1319705048
1497,183541.58383560894
1498,158509.98821773098
1499,162568.97589047352
1500,151869.63508791535
1501,169912.47118586578
1502,153777.62187036301
1503,300714.73565792607
1504,239018.38952998118
1505,227304.3955599488
1506,188271.40187700588
1507,259238.33095156212
1508,203880.3465206881
1509,157974.73596963193
1510,146847.57227426386
1511,151575.5828967252
1512,169384.80305253452
1513,149396.44677192628
1514,176174.59212339294
1515,190117.7045456373
1516,152772.20034110404
1517,157249.62826623739
1518,149340.10657652887
1519,223663.9891432308
1520,129396.96409890085
1521,129036.83161225647
1522,175622.72006052028
1523,109570.9242726103
1524,115602.01089636829
1525,117474.65786131649
1526,121189.34501765293
1527,103111.14661020933
1528,134485.84516816397
1529,136322.3756175692
1530,160880.8974841682
1531,116610.5329962092
1532,99496.22396739274
1533,137944.2198426611
1534,115139.5918397855
1535,145606.42122680083
1536,104389.42702042739
1537,78009.49054016783
1538,154313.7824979907
1539,181818.3545411474
1540,125234.42969822517
1541,134201.80338348492
1542,138103.43627520127
1543,190095.95722257646
1544,84444.52105523244
1545,104779.27924159016
1546,124520.61412806959
1547,122845.09334345168
1548,124709.84225348673
1549,104821.71788701125
1550,133342.85230291943
1551,118211.1181267197
1552,132535.37084151647
1553,125316.60261027193
1554,98743.17873045821
1555,167399.10756346278
1556,97469.95450588294
1557,121195.71581992676
1558,99960.59484583569
1559,112153.22137351487
1560,139460.68448658267
1561,155679.1123555624
1562,121796.08977550047
1563,125639.28821370263
1564,163213.11130719457
1565,150577.10746967417
1566,222387.486392655
1567,91145.04955241404
1568,218155.86586666782
1569,146845.55854804616
1570,126256.61970262554
1571,111208.91782653009
1572,143365.0381886196
1573,239829.35954234665
1574,136227.7505414983
1575,202712.1214796877
1576,232837.23760609288
1577,187460.3843543412
1578,137908.9915597876
1579,148782.83957984828
1580,193593.67904835282
1581,135520.09929783814
1582,125797.88825112561
1583,336631.2999859648
1584,230043.06960636904
1585,139305.28382188274
1586,74438.94266928284
1587,100052.08482755028
1588,139338.24642094452
1589,109304.46627631123
1590,132824.0058397851
1591,92697.7056293022
1592,123670.83793514836
1593,122698.3434280825
1594,140698.02750672316
1595,126374.97021500918
1596,219658.59400434315
1597,186016.86296663558
1598,185115.46559318525
1599,160965.937871467
1600,161724.7386995727
1601,59536.43979127519
1602,110304.93745335077
1603,88594.37922863784
1604,257837.31048580114
1605,255329.71195308035
1606,164061.78958011902
1607,203194.66286920363
1608,216937.3524349451
1609,187028.02884668927
1610,152605.05419449983
1611,139757.42820088175
1612,170197.71189829626
1613,171328.43715396765
1614,120613.67826853124
1615,86163.35366854012
1616,78799.05074641312
1617,90052.42224232969
1618,120115.32044741124
1619,130629.92050835809
1620,206849.64380990318
1621,145575.3665151918
1622,141038.7887055245
1623,282344.2925923883
1624,216071.08353737646
1625,122146.6299786349
1626,174052.80386269913
1627,191189.52277244703
1628,281595.70932800596
1629,179179.08987761024
1630,337004.3907196553
1631,218509.76144243876
1632,245144.2753783102
1633,170613.60220403416
1634,190009.3992732453
1635,178075.75666842717
1636,151691.29952648413
1637,192533.39236174515
1638,193953.11950107402
1639,178517.00393376558
1640,250672.4042056562
1641,178190.42778345651
1642,222270.0649079812
1643,220928.66481738005
1644,229845.3097983297
1645,180493.03321032866
1646,156308.10573616115
1647,164086.49337457315
1648,133271.0954281327
1649,129226.12454946266
1650,119958.54265161714
1651,119276.8551294777
1652,100162.31691686623
1653,98428.04698358155
1654,149759.79810963775
1655,144518.58965307873
1656,147597.01719097907
1657,151981.77502963235
1658,149125.89961041074
1659,130015.01554134
1660,146450.49551798098
1661,448294.51414372947
1662,424999.2998178686
1663,389471.9397458326
1664,486439.64143195644
1665,295310.18412903155
1666,329682.33728122694
1667,387757.71766872116
1668,337664.35998280597
1669,299053.0912648931
1670,348087.73157656414
1671,261052.0026303463
1672,431711.0690628691
1673,295889.8734500133
1674,247495.55729915327
1675,188087.3725791048
1676,194326.49369652392
1677,222848.7093901561
1678,464693.97499600734
1679,372824.33566148306
1680,335223.4109979182
1681,232988.23958648735
1682,313486.99287139985
1683,182526.39673473546
1684,178056.34761421746
1685,169163.25036505202
1686,171844.19131178985
1687,171075.7366835299
1688,189266.79730262337
1689,190956.66414485054
1690,193773.91570192837
1691,184111.28070767035
1692,262682.5640757927
1693,168975.50890404012
1694,180804.57917485552
1695,165908.91570582142
1696,281486.6110081987
1697,167320.85426466554
1698,367379.0381481482
1699,313779.27712577657
1700,249381.63051326416
1701,276666.31500074774
1702,253827.75268917417
1703,253265.33588051435
1704,293361.691773563
1705,222426.342491353
1706,427918.90274041827
1707,208709.75371434828
1708,206467.21196380004
1709,263613.9383840807
1710,216398.84483522057
1711,263346.71290831553
1712,248658.56737823854
1713,265497.22600412584
1714,221092.51738724535
1715,202261.12887861885
1716,179599.36870410558
1717,171726.0624104293
1718,129211.88020339364
1719,201737.20986392777
1720,238588.68459757007
1721,168587.1872796465
1722,119247.94542985136
1723,162797.3635294659
1724,217037.0931583166
1725,231575.86313018893
1726,181409.70458807377
1727,162921.83516491245
1728,183980.34458769934
1729,151340.99178814597
1730,156540.5111976827
1731,122283.8170351246
1732,134256.8013365898
1733,118726.59708069415
1734,126069.98961113572
1735,128103.5124337741
1736,111126.4606360317
1737,317700.6455368884
1738,212079.27151882986
1739,280856.54168746696
1740,217306.81170457645
1741,191526.6169109792
1742,165619.54989591197
1743,175631.8741107105
1744,275221.1002213645
1745,207445.04532782428
1746,220787.8553989416
1747,210967.28932967465
1748,216653.39956764082
1749,158339.70831878367
1750,146131.5385399603
1751,228420.41387028
1752,118298.7829907119
1753,154887.37802292965
1754,213265.64324960677
1755,172773.3953357604
1756,119554.52557224785
1757,113600.33384301137
1758,144598.47855488444
1759,168833.2670194031
1760,157802.72976805904
1761,155936.95078522738
1762,173773.8323071491
1763,160057.28593866725
1764,114309.02795804711
1765,176258.66638389972
1766,175323.66125415542
1767,206369.72077035354
1768,133296.88172795495
1769,170569.17900826645
1770,135743.23904955946
1771,128034.06323404302
1772,136937.26125367044
1773,129140.0666668658
1774,156269.55670914514
1775,125102.50662765108
1776,116142.46375892496
1777,113716.24162884745
1778,133946.4402284338
1779,108714.891782121
1780,178289.65268191093
1781,116790.71640468405
1782,83596.52404282107
1783,135907.88649374398
1784,92270.53456144295
1785,102518.73123960145
1786,131014.1779631302
1787,160778.0943554174
1788,67408.68564139283
1789,98592.98614768151
1790,75493.82864297813
1791,213032.6017137073
1792,144818.6595763567
1793,146465.71186118678
1794,141228.44331671586
1795,127702.04677516047
1796,112398.77718652997
1797,131004.74742306663
1798,111893.24766206184
1799,108925.54892829663
1800,120269.5546777246
1801,125758.34593574371
1802,135410.95878969473
1803,150066.3018829674
1804,139209.92633517383
1805,132711.89265166776
1806,114076.18522577203
1807,152981.11681176646
1808,109618.23299471565
1809,100733.24324567961
1810,130428.46606131241
1811,101115.10988888804
1812,100347.51707526906
1813,117326.3044608269
1814,85993.6996482978
1815,52432.65995870454
1816,87694.65097073799
1817,113526.5578773361
1818,140632.9585499977
1819,111874.20486480274
1820,81315.12774205483
1821,98068.41618198296
1822,134625.79882027316
1823,67566.51607900353
1824,126650.88976245308
1825,126408.4765947246
1826,95122.31900283604
1827,100721.2901933891
1828,127698.99779432124
1829,120146.08382235204
1830,134742.19187477048
1831,142876.08435267597
1832,120426.94285519556
1833,148232.8139321457
1834,111525.30293330493
1835,140855.68269278258
1836,123138.79235474019
1837,91777.18621806431
1838,113294.69105729653
1839,87445.99414607955
1840,154656.6363266121
1841,148401.51909873378
1842,102765.33623762777
1843,132035.22131543793
1844,129840.97709271393
1845,135684.39428066055
1846,145633.66052032914
1847,156562.44937600393
1848,61982.23105092986
1849,105632.01149866739
1850,119351.08325130958
1851,143858.8098906301
1852,123292.13945220732
1853,128752.74972463393
1854,171398.2571942809
1855,147162.43028682782
1856,223128.6928874582
1857,143225.5987101646
1858,156085.61841997723
1859,125094.27781211966
1860,160400.16970639408
1861,123628.27515067921
1862,342648.4089443413
1863,335186.8723739836
1864,335211.9925298309
1865,332848.15786566143
1866,331725.5862041832
1867,240568.2426939317
1868,301880.3076232463
1869,211688.5842970537
1870,224008.9836419823
1871,241469.66286405682
1872,166704.77115953134
1873,232963.16006561284
1874,140465.14573115032
1875,210789.5961873825
1876,204479.77493998792
1877,217174.01305663527
1878,200669.83382907553
1879,123223.38862080232
1880,131568.58245765476
1881,254495.92918710652
1882,252184.1010178805
1883,192756.3309229937
1884,210233.3131902381
1885,246005.38078092266
1886,298460.7473467394
1887,205556.03247807288
1888,280110.4000809778
1889,163990.61913394992
1890,126366.40396922617
1891,135100.84716042117
1892,103493.2248822834
1893,136595.09112998276
1894,132343.6520423313
1895,140142.7688649802
1896,126775.28152204641
1897,131374.11575548773
1898,106947.6737545746
1899,121475.54440316746
1900,120463.77127071148
1901,153521.56082505774
1902,130838.50233195057
1903,220878.5841614196
1904,127178.58759049028
1905,172080.60900869823
1906,156403.0795605615
1907,201906.19698475496
1908,111482.26233262249
1909,131546.2450350712
1910,120810.33953104794
1911,193938.1641044553
1912,259230.98106776315
1913,142827.05947080173
1914,74228.10292243243
1915,278830.5687018683
1916,76366.03338333992
1917,259642.18769047302
1918,139965.16003522385
1919,167685.8093348885
1920,178637.40930561823
1921,392307.43483476207
1922,311116.2469832553
1923,209165.27796110077
1924,228933.08767068182
1925,210409.06718229075
1926,380431.4838484326
1927,123855.36728518896
1928,154676.58569516084
1929,118748.02131501805
1930,125254.21531518064
1931,145381.1949084928
1932,143131.5670912052
1933,162148.89930346885
1934,183914.81205184487
1935,170888.90447239
1936,187904.80891918467
1937,182219.88175626067
1938,174930.40669584912
1939,246027.50252182424
1940,175342.84916911912
1941,176499.4302678339
1942,187360.25398284482
1943,201036.94438033015
1944,319345.080433713
1945,349811.15511443006
1946,164050.23050525165
1947,310430.691854607
1948,182252.8101658865
1949,224511.61476471304
1950,178028.03683805678
1951,240837.48228715066
1952,222566.41297605544
1953,163352.01010248432
1954,191456.27190193726
1955,134671.64298351784
1956,305770.31489719363
1957,158246.93542578362
1958,317028.54550406494
1959,161251.22124483105
1960,104884.49551350468
1961,120389.12834011715
1962,101696.75842900839
1963,104487.28877243197
1964,110137.52572759306
1965,145919.93174291283
1966,142070.46233288193
1967,302853.62556362094
1968,402885.75860953657
1969,382488.0454634065
1970,447286.79643663083
1971,458455.6491769793
1972,380069.8506540333
1973,259541.97942980612
1974,329569.06169858464
1975,463451.8880804532
1976,272956.69540398865
1977,368545.7708806021
1978,354688.233251074
1979,334633.4083012348
1980,200322.0185232292
1981,355242.4510808516
1982,231861.5644448238
1983,203503.49371195646
1984,172404.46017353295
1985,222265.06125930164
1986,217629.7949294215
1987,180826.80769100835
1988,173148.22863997394
1989,195326.73269842012
1990,210120.81031062585
1991,226707.32478646413
1992,212317.66273403805
1993,177008.0319076281
1994,252006.98636345135
1995,186230.67122868958
1996,243388.55029987296
1997,298034.2933709416
1998,341158.09398286283
1999,262091.5747700781
2000,289107.7758386912
2001,259875.4372728464
2002,246584.46385970557
2003,259387.86924162527
2004,283499.5743981381
2005,227202.7392212941
2006,227216.74566667745
2007,246237.1607516777
2008,205163.6504524521
2009,190781.16336900633
2010,189136.98904445153
2011,136564.93323785005
2012,170522.9280573533
2013,178276.73124263703
2014,184890.14259199693
2015,191571.18946408678
2016,195712.93198685898
2017,199710.00798203648
2018,121317.45285560012
2019,133175.90812880144
2020,123584.28231356974
2021,110503.57602328803
2022,175862.5060253905
2023,152039.01149162595
2024,249624.51288192044
2025,355954.9190785033
2026,170117.98874436328
2027,153701.4589062572
2028,158215.04191841386
2029,168070.14756213862
2030,267554.064823964
2031,220989.8085768785
2032,244783.13654651796
2033,253355.1769777587
2034,166142.16932429455
2035,216065.00803880696
2036,190478.70613989048
2037,194730.6571453984
2038,283260.0866323261
2039,190760.2673091594
2040,339248.1468439194
2041,269496.5194182664
2042,202020.39744449826
2043,171336.41303536692
2044,177588.19609830907
2045,199886.5976263294
2046,155876.58968369762
2047,145811.99463171215
2048,133719.25137701456
2049,160450.176490221
2050,172475.97140127505
2051,97152.3361473548
2052,127452.80172263832
2053,139052.4238688828
2054,79794.52626096155
2055,146152.51886800615
2056,130229.99509025837
2057,119068.66388641408
2058,206651.90495378894
2059,137856.6574845882
2060,163206.6963926067
2061,173622.50031624828
2062,132149.4844174798
2063,107900.22438986784
2064,132576.77156010657
2065,121263.25615840075
2066,162308.8902133943
2067,129627.26354730564
2068,162244.92940535722
2069,86215.70450687222
2070,103577.77233165735
2071,94566.08288257493
2072,143610.93078357505
2073,137274.59410144167
2074,181433.6389890832
2075,142634.12876587824
2076,116171.581585114
2077,142114.93316420636
2078,121987.83365951032
2079,137567.73608482632
2080,113601.13331515226
2081,126688.48168319298
2082,138522.2701464139
2083,141985.20539637908
2084,103148.42905326525
2085,116690.50522199055
2086,126648.28983609038
2087,118775.86010970596
2088,106204.76250980336
2089,85421.34520032005
2090,111125.88513292688
2091,108176.06492988791
2092,127027.03536256423
2093,124633.98466350649
2094,114973.21071479871
2095,147585.08387035003
2096,82266.01474420565
2097,90640.67165562784
2098,139540.85011586914
2099,58524.94843615376
2100,97130.01969586036
2101,124800.09460278078
2102,128609.65759834366
2103,92614.14737141292
2104,146371.13646351564
2105,102548.96171114847
2106,81190.3293394386
2107,196157.67486838726
2108,110154.33258344333
2109,102779.05566449184
2110,119620.39204670084
2111,141543.6080856224
2112,139115.66594761654
2113,114979.09177308332
2114,100898.66188366924
2115,148697.41946342122
2116,106689.44758565961
2117,138832.82249471816
2118,121767.09746611006
2119,94320.7086320018
2120,99691.47372317915
2121,102222.66889373078
2122,98844.25277150828
2123,90394.38536937113
2124,169635.68109357456
2125,133064.87984622
2126,148204.2685789439
2127,145306.32840363667
2128,112182.5512768938
2129,101140.47237922171
2130,133754.11284594735
2131,139149.23031951152
2132,114626.51660863723
2133,111253.64339975346
2134,115895.13073015431
2135,94607.3264882638
2136,84928.30110958275
2137,116527.96700832537
2138,132259.02023729729
2139,148350.53890692696
2140,133381.1378769893
2141,132609.8539547071
2142,121425.89723100157
2143,138787.97205852758
2144,125535.56990418289
2145,133238.26743880307
2146,151615.68521571424
2147,171297.1904688396
2148,138238.5083378641
2149,135982.92789241832
2150,210884.66693523288
2151,117603.19705858611
2152,169267.09201552998
2153,149744.6913609974
2154,114481.19513047738
2155,127364.73903868519
2156,253825.53359079582
2157,236137.06509547253
2158,232705.8243751289
2159,201511.44466014727
2160,181541.2555711645
2161,244144.37403135808
2162,404699.9564039069
2163,358788.23925616476
2164,240855.53448973683
2165,176800.60553613325
2166,148053.33094058553
2167,216329.70513631994
2168,202931.89873627844
2169,190884.8217582626
2170,224893.16647859226
2171,143839.08104656285
2172,134598.77069329825
2173,157469.33351989902
2174,227299.1690203609
2175,298166.2290692841
2176,310843.15709513484
2177,238926.02708068606
2178,212174.2225599483
2179,140081.51650461153
2180,229767.0038216971
2181,189251.10610220578
2182,216533.68955325734
2183,194026.70316594516
2184,125623.23998838666
2185,123033.72079425286
2186,147663.08771182518
2187,148694.5488585736
2188,148277.20922142902
2189,262207.70392604836
2190,86203.86006604697
2191,85138.49631768606
2192,95435.16925705041
2193,94768.36597302069
2194,92353.84278078187
2195,106465.63150256229
2196,97989.79136599835
2197,115860.48779394262
2198,140070.08050298702
2199,190214.3897919016
2200,126485.14712661783
2201,124200.15543766158
2202,176964.59060280977
2203,145819.58165699267
2204,164377.354574433
2205,117463.48812490511
2206,137992.25997050392
2207,196183.27237529092
2208,217260.27998523737
2209,203726.1937661393
2210,115595.1436685886
2211,106284.96054675919
2212,110129.70962123349
2213,91200.98340453667
2214,131535.21946341547
2215,97042.2264739367
2216,144035.8186490878
2217,74575.99752973327
2218,87379.3248884901
2219,80804.2127295172
2220,76379.06292894593
2221,279782.2863551598
2222,231817.5299205729
2223,287124.9981712081
2224,217549.91735553672
2225,148208.8840399835
2226,195586.81635548052
2227,188263.2717901192
2228,268468.9189895632
2229,266062.57886185515
2230,153067.94688401904
2231,210424.07971534072
2232,176096.47761699872
2233,176016.08513477133
2234,237924.11939123698
2235,218622.50846083596
2236,282669.9990948953
2237,347170.52236740035
2238,211590.92762951177
2239,118259.55759928016
2240,157425.60052583323
2241,154317.10336878517
2242,127382.08152027734
2243,123285.79769327442
2244,98644.77849289599
2245,93897.47779554904
2246,139696.94708873457
2247,106890.61603222451
2248,121801.14879714082
2249,123033.83216577688
2250,128668.05455142198
2251,134422.75339648835
2252,171088.9989101623
2253,150083.18177235487
2254,168971.13729739768
2255,201093.3154776415
2256,179002.61153653523
2257,215789.2432703651
2258,163805.833650516
2259,177757.30447664487
2260,161292.7907211321
2261,175302.91366650385
2262,198626.3599883042
2263,348458.652029957
2264,454943.9856848688
2265,194347.2583836426
2266,281453.49325667793
2267,347630.2254902824
2268,391867.0312039335
2269,159270.99388188915
2270,174787.14849657394
2271,215069.64151846134
2272,202707.954209193
