Id,SalePrice
1461,125459.89417916413
1462,154415.51324452893
1463,184963.92423777055
1464,181425.70383264535
1465,175842.24988765424
1466,183829.69694982478
1467,175604.99727191203
1468,172540.31230156566
1469,178573.54879703966
1470,129116.79290107488
1471,186353.4590346444
1472,92249.3188595843
1473,95133.33994783553
1474,151235.1179653463
1475,135259.30024721523
1476,381897.779932513
1477,260809.99984487006
1478,286417.6660745608
1479,259449.8720283982
1480,392401.6475436745
1481,348355.4165475329
1482,206270.02021856312
1483,171013.89353049855
1484,165385.41934230263
1485,177764.35925354305
1486,197702.60780189556
1487,331442.5294444698
1488,241183.57859122098
1489,207918.5319277605
1490,201772.2366816582
1491,182187.5867597192
1492,89491.82959516942
1493,184240.04048774557
1494,294334.018664241
1495,288042.9444183827
1496,216160.99044961864
1497,186883.23479144849
1498,157015.9966339504
1499,156713.52619084468
1500,151569.38201514655
1501,174633.10613698556
1502,151603.8396438926
1503,314297.62467482395
1504,233632.77727388596
1505,222788.67069477128
1506,172243.3935285472
1507,235635.68597570143
1508,200697.20393650493
1509,161755.74634541728
1510,154528.76926256224
1511,156832.10617905605
1512,172544.84770946347
1513,150762.61544150015
1514,186828.60931069774
1515,154426.99953442023
1516,151011.50880019422
1517,151617.76849191604
1518,144961.0018589323
1519,226560.162872111
1520,135719.8490046382
1521,121025.02290480354
1522,168441.15324505416
1523,113885.27281959854
1524,116914.3236962952
1525,117363.6317974827
1526,125280.12561091014
1527,93837.72532385177
1528,127289.07635854441
1529,138312.30580150615
1530,144520.91282407107
1531,117064.14692676121
1532,110938.77628899307
1533,149330.5546303095
1534,106650.06021537652
1535,144582.84049011001
1536,107199.22776444764
1537,75805.13443736316
1538,167737.73130096638
1539,190023.97059148693
1540,130054.32262117093
1541,135016.84090808834
1542,138192.18381754437
1543,206327.0788915578
1544,86247.23392349163
1545,99898.97593466676
1546,126023.86713988686
1547,143913.7386319659
1548,137064.42817824366
1549,96049.53603646216
1550,149333.33674561404
1551,121016.50675564863
1552,135042.1498463299
1553,131319.36961046484
1554,81832.4909524378
1555,163500.21505888482
1556,95799.47887239941
1557,139347.12222492995
1558,89810.07033780075
1559,130221.76328698837
1560,131338.44565535057
1561,167727.3300877221
1562,121396.82314724839
1563,126780.3155692184
1564,155726.01308675247
1565,149971.14466610647
1566,202393.01657008444
