LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,TotalSF,TotalBath,HouseAge,MSZoning_RM,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,HeatingQC_TA,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Gd,FireplaceQu_None,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_Unf,GarageQual_None,GarageQual_TA,GarageCond_None,GarageCond_TA,SaleType_New,SaleCondition_Partial,Id
0.6075927217324045,0.6607228322316852,-0.9490316875797324,-0.7898056348322725,-1.4716095922709764,-0.8941165680282559,0.051590049545418855,-0.4707037671871922,-0.6890375501264078,-0.7961800338851336,-1.255758248840861,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-1.1467405609822625,-1.1881799673312623,1.1788035555435061,0.8233319968455528,-1.2426032435787997,-1.0715065818697074,-1.6239765032675424,0.8713352328372271,False,False,True,True,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,1461
0.6601395474028204,1.3947695158718338,-0.2300150806159942,-0.9035276487084389,-1.625924165622937,0.7854311358317002,1.101378397323097,0.6783503926393093,0.5250822328818584,-0.7961800338851336,-0.3327573523989904,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-1.2823753541432612,-1.1881799673312623,-0.8684051395513326,1.4152916945710174,0.3696706532108844,0.14955998479095417,-0.9789538281093866,0.9847768747978602,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,1462
0.29231176770990847,1.2734922377052005,-0.9490316875797324,0.5748585316817241,0.431603479069871,-0.8941165680282559,0.7968244151106717,-0.35245658295448734,-0.599310452998776,0.8292567620315539,0.3067351855514973,0.7226951540879711,-0.2772531825496415,0.7170496190989855,0.48087695694972205,0.2000074695365034,-0.035808301833336026,1.0500758226804825,0.3376691051677182,0.009414844753764624,0.311091522206925,-0.4899644706903696,False,False,True,True,True,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1463
0.5024990703915725,0.2044760466345568,-0.2300150806159942,0.6127658696404462,0.431603479069871,0.057838703883293915,0.36075848603378996,-0.35759776487764844,-0.6049183965692531,0.7759257401969122,0.25344414072229,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.526088554670055,0.2000074695365034,-0.09457984331931225,1.3612734463082699,0.3696706532108844,-0.02804969763241476,0.311091522206925,-0.5277783513439139,False,False,True,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,1464
-1.3366398280729874,-1.1756427275591896,1.2080181333114821,0.3853218418881134,0.1229743323659498,-0.8941165680282559,-0.4213915137390295,0.5523914355218629,0.3876876154051724,-0.7961800338851336,-0.4372078002642367,0.7226951540879711,-0.9431486561805981,-0.9560661587986471,0.2548189683480575,0.2000074695365034,0.08173478113861643,-1.0379063565053,0.866367941583943,0.013577571685562333,-0.3339311529512308,-0.3008950674226478,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1465
0.3448585933803245,0.21058153889923856,-0.2300150806159942,0.42322917984683556,0.2258507146005902,-0.8941165680282559,-1.0281922510259072,-0.7766040916152765,-1.061965797563127,1.2721361172670564,0.3621578721738729,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.3000305660683904,0.2000074695365034,-0.24150869703425282,0.8845051256069508,0.8819390309980988,-0.18345816975286258,0.311091522206925,-0.3387089480761922,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1466
0.0821244650282445,-0.3500136599488145,-0.2300150806159942,0.3853218418881134,0.8945471991257528,-0.8941165680282559,1.129065122978772,0.26448524782484234,0.12691823937799282,-0.7961800338851336,-0.635450487028888,0.7226951540879711,-0.2772531825496415,-0.9560661587986471,0.2548189683480575,0.2000074695365034,-0.3394612661775465,1.5451701941539988,0.08045856134057994,-0.2708754353206145,0.9561141973650809,-0.3008950674226478,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1467
-0.2857033146646675,-0.23289921741719152,-0.2300150806159942,0.6127658696404462,0.431603479069871,-0.8941165680282559,-1.0281922510259072,-0.7097687266141824,-0.9890625311469262,0.771288260037378,-0.042854068528102654,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.526088554670055,0.2000074695365034,-0.47169723452099305,-1.0379063565053,0.8092309942476124,-0.411020575357804,0.311091522206925,-0.5277783513439139,False,False,True,True,True,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,1468
0.8703268500844845,0.2594254770166927,0.48900152634774396,0.3095071659706692,0.020097950131309408,-0.8941165680282559,0.44151143586284214,0.6038032547534736,0.5587298943047203,-0.7961800338851336,-0.30717765088097093,-1.1866188175186365,-0.9431486561805981,0.7170496190989855,0.1643957729073917,0.2000074695365034,0.08173478113861643,0.994597516229498,-1.2426032435787997,0.1259711988441005,0.311091522206925,-0.22526730611555912,False,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,1469
0.0821244650282445,-0.23345426216852624,-1.6680482945434705,-0.4486395932037734,-1.0086658722150945,-0.8941165680282559,0.8268183679043196,-0.4707037671871922,-0.7282931551197466,-0.7961800338851336,-1.2856012339452172,-1.1866188175186365,-1.6090441298115548,-0.9560661587986471,-0.7398361814992664,0.2000074695365034,0.17478972182474548,1.1207332838813229,-1.2426032435787997,-1.0909326408847633,-0.3339311529512308,0.531010306955328,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,1470
